date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-02-21,15,丸亀,7,1,4969,1,1,1,0.13043478260869565,0.532608695652174,3.4239130434782608,0.17413043478260873,92,0.06156709724193176,0.09141510308939299,0.3187907952782119,0.3518439302984582,0.6153846153846154,0.0,0.19047619047619047,0.38095238095238093,3.2993197278911564,147,0.5510340226817878,0.15,6.8,4.0,6.0,4.0,2.0,1.0,-0.05066830203355338,0.010410148473000341,-0.03166666666666629,-0.15815582141815002,6,0.13043478260869565,0.024844720496894408,0.17413043478260873,0.8869565217391304,2,5,1,0,1,1,1,0,1
2026-02-21,15,丸亀,7,2,3574,2,2,2,0.28859060402684567,0.6174496644295302,2.9932885906040267,0.15577181208053692,149,0.2232210250273885,0.20273175263208673,0.4961178680486158,0.4746362826726656,0.2,0.2857142857142857,0.2524271844660194,0.44660194174757284,2.9805825242718447,103,0.12591605596269154,0.19,6.89,1.0,2.0,3.0,1.0,6.0,0.10748751938459664,-0.007948474229071467,0.05833333333333357,0.0,6,0.2404921700223714,0.07284811363784453,0.31154362416107384,1.9883892617449666,2,5,1,0,1,1,0,1,1
2026-02-21,15,丸亀,7,3,4739,3,3,3,0.2057142857142857,0.6514285714285715,2.9257142857142857,0.14062857142857144,175,0.09235905136972279,0.17210389556205385,0.4497134891565477,0.49492241867821213,0.1935483870967742,0.3333333333333333,0.18620689655172415,0.3310344827586207,3.413793103448276,145,0.13488372093023257,0.19,6.81,3.0,1.0,1.0,3.0,2.0,0.02461120107203668,-0.02309171488103695,-0.0216666666666665,-0.08287631831255995,6,0.13714285714285712,0.03830541871921182,0.4218857142857143,1.4009142857142856,2,5,1,0,1,1,0,0,1
2026-02-21,15,丸亀,7,4,3327,5,6,4,0.22794117647058823,0.6323529411764706,2.926470588235294,0.16566176470588237,136,0.023619396446309407,0.11985529872394364,0.3801257494142899,0.4225251134068786,0.13513513513513514,0.125,0.1111111111111111,0.2916666666666667,3.6041666666666665,144,0.09866666666666667,0.15,6.84,2.0,3.0,2.0,5.0,4.0,0.0468380918283392,0.0019414783962739823,0.008333333333333748,-0.060649427556257435,6,0.11397058823529412,0.025326797385620912,0.6626470588235295,1.5591176470588235,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,7,5,4416,4,4,5,0.10416666666666667,0.4791666666666667,3.5277777777777777,0.17208333333333334,144,0.017259305554374924,0.06475794149514784,0.3101932713922465,0.3467329157973958,0.047619047619047616,0.0,0.09803921568627451,0.2679738562091503,3.8300653594771243,153,0.07728181212524983,0.21,6.81,6.0,4.0,6.0,6.0,2.0,-0.07693641797558236,0.008363047023724951,-0.0216666666666665,-0.18442393736017898,6,0.034722222222222224,0.010212418300653595,0.8604166666666667,0.709375,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,7,6,5214,6,5,6,0.1297709923664122,0.5267175572519084,3.404580152671756,0.17404580152671756,131,0.2548225933567622,0.16784112371258308,0.473469704409455,0.4191948676535509,0.0,0.25,0.12264150943396226,0.25471698113207547,3.858490566037736,106,0.02633355840648211,0.23,6.84,5.0,5.0,5.0,4.0,4.0,-0.05133209227583682,0.010325515217109171,0.008333333333333748,-0.15881961166043346,6,0.021628498727735368,0.015915310384559987,1.0442748091603054,0.8876335877862594,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,8,1,4188,1,1,1,0.4148148148148148,0.7925925925925926,2.3407407407407406,0.1328148148148148,135,0.24223460104387215,0.2882208262858151,0.4745102089711687,0.5257719158450292,0.8181818181818182,0.125,0.16279069767441862,0.24806201550387597,3.891472868217054,129,0.5513333333333333,0.1,6.81,1.0,1.0,1.0,2.0,1.0,0.20492074879870154,-0.026386675653309516,-0.06600000000000072,0.0,5,0.4148148148148148,0.06752799310938846,0.1328148148148148,2.824888888888889,2,5,1,0,1,1,1,0,1
2026-02-21,15,丸亀,8,2,4583,3,2,2,0.16216216216216217,0.5621621621621622,3.2486486486486488,0.13335135135135137,185,0.005900350280114656,0.056922334416981225,0.33303704014686614,0.3355116292891052,0.17857142857142858,0.23809523809523808,0.10869565217391304,0.20652173913043478,4.195652173913044,92,0.12583222370173103,0.13,6.94,3.0,2.0,3.0,4.0,5.0,-0.047731903853951096,-0.025850139116772947,0.06400000000000006,-0.25265265265265263,5,0.13513513513513514,0.01762632197414806,0.26670270270270274,1.1254054054054055,2,5,1,0,1,1,0,0,1
2026-02-21,15,丸亀,8,3,3303,2,3,3,0.11688311688311688,0.5,3.5454545454545454,0.2018831168831169,154,0.19758644699847702,0.23894044984923385,0.4897144048777198,0.4987404083938483,0.0,0.0,0.08450704225352113,0.23943661971830985,3.9225352112676055,142,0.1347941567065073,0.2,6.88,5.0,5.0,4.0,5.0,3.0,-0.09301094913299639,0.04268162641499257,0.0039999999999995595,-0.29793169793169794,5,0.07792207792207792,0.009877446497164807,0.6056493506493507,0.8041558441558442,2,5,1,0,1,1,0,1,1
2026-02-21,15,丸亀,8,4,3944,4,4,4,0.2375,0.68125,2.7875,0.1633125,160,0.37599409347460205,0.35372575029446535,0.5745113968547668,0.5710709547460152,0.1935483870967742,0.125,0.1366906474820144,0.2805755395683453,3.7194244604316546,139,0.09860093271152565,0.19,6.85,2.0,3.0,2.0,3.0,2.0,0.02760593398388672,0.004111009531875681,-0.02600000000000069,-0.17731481481481481,5,0.11875,0.03246402877697842,0.65325,1.6268749999999998,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,8,5,4258,5,5,5,0.11811023622047244,0.4409448818897638,3.590551181102362,0.1646456692913386,127,0.19424358115242,0.1221595881444963,0.46508324493838965,0.39442555475697416,0.10526315789473684,1.0,0.21678321678321677,0.4195804195804196,3.06993006993007,143,0.07723035952063914,0.19,6.9,4.0,4.0,5.0,1.0,4.0,-0.09178382979564083,0.0054441788232142685,0.02400000000000002,-0.29670457859434235,5,0.03937007874015748,0.025604316942899618,0.823228346456693,0.8149606299212598,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,9,1,3711,1,1,1,0.211340206185567,0.6288659793814433,3.0721649484536084,0.15010309278350517,194,0.20652917382660502,0.1477252874297615,0.487304675271298,0.44209011262693615,0.5454545454545454,0.125,0.2251655629139073,0.39072847682119205,3.4834437086092715,151,0.5516322451698867,0.15,6.77,1.0,5.0,1.0,4.0,1.0,0.06777630282015346,0.004754416506292158,-0.03000000000000025,0.0,6,0.211340206185567,0.04758653649211443,0.15010309278350517,1.4307731958762886,2,5,1,0,1,1,1,0,1
2026-02-21,15,丸亀,9,2,4675,6,2,2,0.125,0.49038461538461536,3.5,0.1401923076923077,104,0.10660973628299764,0.10380539301283485,0.3827590818918318,0.40029441037806196,0.10526315789473684,0.14285714285714285,0.11678832116788321,0.3357664233576642,3.678832116788321,137,0.12574850299401197,0.13,6.84,4.0,2.0,5.0,6.0,6.0,-0.018563903365413553,-0.005156368584905313,0.040000000000000036,-0.08634020618556701,6,0.10416666666666667,0.014598540145985401,0.2803846153846154,0.855,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,9,3,3805,4,3,3,0.13392857142857142,0.5446428571428571,3.4107142857142856,0.12794642857142857,112,0.031176682698268333,0.0848039667253875,0.3179557088166646,0.35153166414754117,0.09523809523809523,0.0,0.19424460431654678,0.33093525179856115,3.4748201438848922,139,0.13470471134704712,0.13,6.8,3.0,1.0,3.0,5.0,3.0,-0.009635331936842129,-0.01740224770578444,0.0,-0.07741163475699558,6,0.08928571428571427,0.026014902363823228,0.3838392857142857,0.9107142857142857,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,9,4,3848,2,4,4,0.11564625850340136,0.48299319727891155,3.6530612244897958,0.14578231292517008,147,0.021227745426548955,0.05314322211133903,0.2944997311272871,0.33126586992582413,0.07692307692307693,0.0,0.22535211267605634,0.4225352112676056,2.9859154929577465,142,0.0985352862849534,0.15,6.81,5.0,4.0,6.0,3.0,5.0,-0.02791764486201219,0.00043363664795706414,0.009999999999999787,-0.09569394768216564,6,0.05782312925170068,0.026061128676822844,0.5831292517006803,0.7875510204081633,2,5,1,0,1,1,0,1,1
2026-02-21,15,丸亀,9,5,3987,3,5,5,0.16071428571428573,0.5982142857142857,3.142857142857143,0.16642857142857143,112,0.1639708983008608,0.1870311057235029,0.4941403718962375,0.46959544910714324,0.25,0.125,0.2524271844660194,0.4368932038834951,3.058252427184466,103,0.0771789753825682,0.16,6.8,2.0,6.0,2.0,1.0,3.0,0.017150382348872173,0.021079895151358413,0.0,-0.05062592047128128,6,0.053571428571428575,0.04056865464632455,0.8321428571428571,1.092857142857143,2,5,1,0,1,1,0,0,1
2026-02-21,15,丸亀,9,6,5014,5,6,6,0.11475409836065574,0.4918032786885246,3.4754098360655736,0.14163934426229507,122,0.25197955512718867,0.18037833285455046,0.4938545155671835,0.4258075625148903,0.0,0.0,0.2523364485981308,0.4766355140186916,2.97196261682243,107,0.02631578947368421,0.17,6.78,6.0,3.0,4.0,2.0,2.0,-0.028809805004757813,-0.0037093320149179376,-0.019999999999999574,-0.09658610782491127,6,0.01912568306010929,0.028956641642408455,0.8498360655737704,0.7780327868852459,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,10,1,4042,1,1,1,0.1989247311827957,0.5913978494623656,3.0806451612903225,0.19032258064516128,186,0.08951356318731253,0.15726359702850776,0.39162606717903625,0.4198605121857985,0.5263157894736842,0.2727272727272727,0.15333333333333332,0.35333333333333333,3.486666666666667,150,0.551930758988016,0.11,6.68,1.0,5.0,1.0,3.0,1.0,0.053257997933326334,0.019210304605426276,-0.09499999999999975,0.0,6,0.1989247311827957,0.030501792114695336,0.19032258064516128,1.328817204301075,2,5,1,0,2,2,1,0,1
2026-02-21,15,丸亀,10,2,3566,4,2,2,0.11450381679389313,0.5190839694656488,3.5267175572519083,0.19198473282442746,131,0.0664239156701007,0.1333573364552699,0.2974252219163384,0.3752740112266753,0.16,0.0,0.14093959731543623,0.3087248322147651,3.7315436241610738,149,0.12566489361702127,0.14,6.8,5.0,6.0,4.0,5.0,4.0,-0.03116291645557623,0.02087245678469246,0.025000000000000355,-0.08442091438890256,6,0.09541984732824428,0.016138121830011783,0.3839694656488549,0.7786259541984732,2,5,1,0,2,2,0,0,0
2026-02-21,15,丸亀,10,3,4568,3,3,3,0.15873015873015872,0.5476190476190477,3.3174603174603177,0.16706349206349208,126,0.23115710129842482,0.2232828263678292,0.43987706310594465,0.4431048869632339,0.05263157894736842,0.0,0.06711409395973154,0.2080536912751678,4.053691275167785,149,0.1346153846153846,0.12,6.79,3.0,2.0,2.0,6.0,3.0,0.013063425480689367,-0.00404878397624292,0.015000000000000568,-0.04019457245263697,6,0.10582010582010581,0.010653030787258974,0.5011904761904762,1.0777777777777777,2,5,1,0,2,2,0,0,1
2026-02-21,15,丸亀,10,4,3746,2,4,4,0.16477272727272727,0.5397727272727273,3.3125,0.18176136363636364,176,0.16955419733924393,0.141408099255312,0.4079777587271364,0.403976627618763,0.1,0.18181818181818182,0.25547445255474455,0.43795620437956206,3.072992700729927,137,0.09846972721224219,0.13,6.82,2.0,4.0,3.0,1.0,5.0,0.01910599402325791,0.010649087596628637,0.04500000000000082,-0.034152003910068424,6,0.08238636363636363,0.04209522229595222,0.7270454545454546,1.12375,2,5,1,0,2,2,0,1,1
2026-02-21,15,丸亀,10,5,5000,5,5,5,0.125,0.3671875,3.84375,0.12476562499999999,128,0.12260265987562223,0.1418856538455334,0.38094711769204187,0.38629663981858964,0.05,0.0,0.24475524475524477,0.3986013986013986,3.202797202797203,143,0.07712765957446809,0.09,6.74,4.0,1.0,6.0,2.0,2.0,-0.020666733249469355,-0.04634665103973501,-0.034999999999999254,-0.07392473118279569,6,0.041666666666666664,0.030594405594405596,0.623828125,0.8425,2,5,1,0,2,2,0,0,0
2026-02-21,15,丸亀,10,6,4139,6,6,6,0.11206896551724138,0.45689655172413796,3.689655172413793,0.17077586206896553,116,0.15575089168004688,0.14267791256791995,0.4341431966399658,0.4041443906581126,0.0,0.0,0.14814814814814814,0.28888888888888886,3.4962962962962965,135,0.026298044504383007,0.13,6.82,6.0,3.0,5.0,4.0,5.0,-0.03359776773222797,-0.00033641397076947244,0.04500000000000082,-0.08685576566555431,6,0.018678160919540228,0.016602809706257982,1.0246551724137931,0.7643103448275862,2,5,1,0,2,2,0,0,0
2026-02-21,15,丸亀,11,1,4679,2,1,1,0.27848101265822783,0.5949367088607594,3.107594936708861,0.1607594936708861,158,0.17858202584628063,0.20673797816250591,0.3816045518906885,0.4198608168557879,0.7096774193548387,0.0,0.11538461538461539,0.2692307692307692,3.9134615384615383,104,0.552228875582169,0.11,6.82,1.0,3.0,3.0,5.0,4.0,0.09111415586710517,-0.00235643823055226,0.010000000000000675,0.0,6,0.27848101265822783,0.03213242453748783,0.1607594936708861,1.899240506329114,2,5,1,0,2,2,0,1,1
2026-02-21,15,丸亀,11,2,5087,1,2,2,0.25333333333333335,0.6933333333333334,2.88,0.15780000000000002,150,0.35239550837030575,0.31801342622006484,0.5804835888059241,0.5609134680599192,0.2727272727272727,0.0,0.18493150684931506,0.3972602739726027,3.1164383561643834,146,0.12558139534883722,0.13,6.76,2.0,2.0,1.0,1.0,1.0,0.06596647654221069,-0.005315931901438337,-0.04999999999999982,-0.02514767932489448,6,0.21111111111111114,0.04684931506849315,0.31560000000000005,1.7125333333333335,2,5,1,0,2,2,1,0,1
2026-02-21,15,丸亀,11,3,3327,4,3,3,0.22627737226277372,0.6277372262773723,2.9416058394160585,0.1655474452554745,137,0.01932496072879367,0.1121218663796741,0.34737561315710863,0.408167108981921,0.07407407407407407,0.0,0.1103448275862069,0.2896551724137931,3.613793103448276,145,0.13452617627567925,0.15,6.8,3.0,4.0,2.0,6.0,2.0,0.03891051547165106,0.00243151335403613,-0.009999999999999787,-0.05220364039545411,6,0.1508515815085158,0.024968537628995723,0.49664233576642347,1.5386861313868614,2,5,1,0,2,2,0,0,0
2026-02-21,15,丸亀,11,4,4839,3,4,4,0.1595744680851064,0.5531914893617021,3.3404255319148937,0.14382978723404258,94,0.09648433663176804,0.12565696732824977,0.37493049987283505,0.3805594696677244,0.07692307692307693,0.0,0.14583333333333334,0.28125,3.71875,96,0.09840425531914894,0.18,6.84,4.0,1.0,4.0,2.0,6.0,-0.027792388706016274,-0.019286144667395783,0.03000000000000025,-0.11890654457312144,6,0.0797872340425532,0.023271276595744683,0.5753191489361703,1.0914893617021277,2,5,1,0,2,2,0,0,1
2026-02-21,15,丸亀,11,5,3710,6,5,5,0.0851063829787234,0.41843971631205673,3.730496453900709,0.17375886524822695,141,0.09324305762267282,0.10691694925967221,0.31767606111412755,0.3509704599950893,0.08,0.10526315789473684,0.11805555555555555,0.3263888888888889,3.6458333333333335,144,0.07707641196013289,0.25,6.81,6.0,5.0,6.0,4.0,3.0,-0.10226047381239926,0.010642933346788591,0.0,-0.19337462967950442,6,0.028368794326241134,0.010047281323877067,0.8687943262411347,0.5795744680851064,2,5,1,0,2,2,0,0,0
2026-02-21,15,丸亀,11,6,3643,5,6,6,0.12142857142857143,0.5,3.4357142857142855,0.17700000000000002,140,0.2769309636405658,0.2563442034737213,0.5336801134496755,0.49197817122683984,0.0,0.0,0.1276595744680851,0.3333333333333333,3.6382978723404253,141,0.02628032345013477,0.27,6.83,5.0,6.0,5.0,3.0,5.0,-0.06593828536255124,0.013884068098561658,0.020000000000000462,-0.1570524412296564,6,0.020238095238095236,0.015501519756838904,1.062,0.8293571428571429,2,5,1,0,2,2,0,0,0
2026-02-21,15,丸亀,12,1,3849,1,1,1,0.4858757062146893,0.7740112994350282,2.2937853107344632,0.12717514124293783,177,0.6226937846357239,0.4689352473174991,0.7506258786573036,0.6441401318504116,0.8235294117647058,0.525,0.24666666666666667,0.42,3.1266666666666665,150,0.5518617021276596,0.12,6.72,1.0,2.0,3.0,1.0,1.0,0.1504184147753609,-0.008513511865223422,-0.08499999999999996,0.0,6,0.4858757062146893,0.11984934086629002,0.12717514124293783,3.265084745762712,2,5,1,0,2,2,1,0,1
2026-02-21,15,丸亀,12,2,4236,5,2,2,0.34759358288770054,0.8235294117647058,2.4010695187165774,0.11251336898395721,187,0.4326105021959324,0.33728711895762714,0.6132783540035058,0.559436845040017,0.20689655172413793,0.0,0.14893617021276595,0.2695035460992908,3.730496453900709,141,0.12616201859229748,0.11,6.76,3.0,1.0,1.0,5.0,2.0,0.012136291448372138,-0.02317528412420404,-0.04499999999999993,-0.13828212332698875,6,0.2896613190730838,0.051769257025827735,0.22502673796791442,2.3497326203208555,2,5,1,0,2,2,0,0,0
2026-02-21,15,丸亀,12,3,4188,2,3,3,0.41911764705882354,0.7941176470588235,2.3308823529411766,0.1325735294117647,136,0.3800101281269981,0.3341473477631698,0.5700538073401813,0.556370796925601,0.2692307692307692,1.0,0.16923076923076924,0.25384615384615383,3.8692307692307693,130,0.13443708609271524,0.13,6.88,2.0,3.0,2.0,3.0,5.0,0.08366035561949514,-0.003115123696396549,0.07500000000000018,-0.06675805915586575,6,0.27941176470588236,0.07092760180995476,0.3977205882352941,2.883529411764706,2,5,1,0,2,2,0,1,1
2026-02-21,15,丸亀,12,4,4237,3,4,4,0.32335329341317365,0.6467065868263473,2.802395209580838,0.16508982035928144,167,0.37731101614873636,0.3864079271702985,0.5880919070756981,0.5912502884334822,0.29411764705882354,1.0,0.11643835616438356,0.2602739726027397,3.787671232876712,146,0.09833887043189368,0.14,6.81,4.0,6.0,5.0,6.0,4.0,-0.01210399802615475,0.029401167251120186,0.004999999999999893,-0.16252241280151564,6,0.16167664670658682,0.037650725945369536,0.6603592814371257,2.2020359281437125,2,5,1,0,2,2,0,0,1
2026-02-21,15,丸亀,12,5,4739,4,5,5,0.20454545454545456,0.6534090909090909,2.9261363636363638,0.1409090909090909,176,0.07556649657522772,0.16100032974364725,0.42855346082505413,0.48449723313082244,0.15384615384615385,0.32142857142857145,0.18493150684931506,0.3287671232876712,3.410958904109589,146,0.07702523240371846,0.16,6.89,6.0,5.0,4.0,2.0,6.0,-0.13091183689387384,0.00522043780092965,0.08499999999999996,-0.28133025166923475,6,0.06818181818181818,0.03782689912826899,0.7045454545454545,1.409318181818182,2,5,1,0,2,2,0,0,0
2026-02-21,15,丸亀,12,6,4539,6,6,6,0.23225806451612904,0.5935483870967742,3.1032258064516127,0.13587096774193547,155,0.1622202857452523,0.23198488726629435,0.4008249438104585,0.4740827417483684,0.08695652173913043,0.0,0.15862068965517243,0.35172413793103446,3.2344827586206897,145,0.026262626262626262,0.12,6.77,5.0,4.0,6.0,4.0,3.0,-0.10319922692319936,0.00018231463377421653,-0.03500000000000014,-0.25361764169856027,6,0.03870967741935484,0.03684093437152392,0.8152258064516128,1.5723870967741935,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,1,1,4850,2,1,1,0.2827586206896552,0.696551724137931,2.8620689655172415,0.11986206896551724,145,0.25648619158744895,0.2573835443487005,0.44568037631281643,0.47844347127553466,0.8,1.0,0.12162162162162163,0.2905405405405405,3.6824324324324325,148,0.5704041720990873,0.17,6.75,1.0,1.0,1.0,6.0,5.0,0.13442436117848414,-0.05483662593574512,0.03166666666666629,0.0,6,0.2827586206896552,0.034389561975768874,0.11986206896551724,1.9086206896551725,2,5,1,0,1,1,0,1,1
2026-02-21,17,宮島,1,2,3212,4,2,2,0.11,0.41,3.72,0.1726,100,0.16549632827009458,0.15088062853089765,0.35959403508324256,0.3806578151560251,0.0,0.12903225806451613,0.140625,0.2578125,3.6171875,128,0.1257328990228013,0.18,6.78,4.0,3.0,4.0,5.0,6.0,-0.038334259511171045,-0.0020986949012623546,0.061666666666666536,-0.1727586206896552,6,0.09166666666666667,0.01546875,0.3452,0.7458,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,1,3,4558,1,3,3,0.09782608695652174,0.2717391304347826,4.304347826086956,0.22771739130434782,92,0.25947287175349265,0.16260970666744345,0.45673198270134907,0.3928367478772512,0.05263157894736842,0.1,0.2468354430379747,0.3860759493670886,3.3417721518987342,158,0.1346779440468445,0.19,6.69,5.0,6.0,6.0,1.0,2.0,-0.0505081725546493,0.05301869640308546,-0.02833333333333332,-0.18493253373313345,6,0.06521739130434782,0.024146945514584482,0.6831521739130435,0.6544565217391305,2,5,1,0,1,1,1,0,1
2026-02-21,17,宮島,1,4,4220,6,4,4,0.17857142857142858,0.48214285714285715,3.4017857142857144,0.17330357142857142,112,0.1771109723107657,0.13980487261263116,0.36784947379107447,0.360143862146436,0.0,0.0,0.15492957746478872,0.3028169014084507,3.507042253521127,142,0.10279765777488614,0.27,6.73,2.0,4.0,2.0,4.0,4.0,0.03023716906025753,-0.00139512347269094,0.011666666666666714,-0.10418719211822661,6,0.08928571428571429,0.027665995975855128,0.6932142857142857,1.2017857142857145,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,1,5,4603,3,5,5,0.13513513513513514,0.47297297297297297,3.527027027027027,0.16175675675675677,148,0.08747035274226202,0.13735230662621342,0.28403406218306826,0.3419383056192457,0.041666666666666664,0.09090909090909091,0.2,0.3941176470588235,3.2705882352941176,170,0.06221349050425671,0.24,6.67,3.0,2.0,3.0,2.0,1.0,-0.013199124376035903,-0.012941938144505588,-0.04833333333333378,-0.14762348555452004,6,0.04504504504504504,0.02702702702702703,0.8087837837837839,0.9013513513513514,2,5,1,0,1,1,0,0,1
2026-02-21,17,宮島,1,6,5031,5,6,6,0.08571428571428572,0.3619047619047619,4.0,0.19295238095238093,105,0.1733383588187077,0.14838474206865263,0.36029196199681657,0.352214243968492,0.0,0.1,0.16025641025641027,0.32051282051282054,3.6858974358974357,156,0.01782178217821782,0.28,6.69,6.0,5.0,5.0,3.0,2.0,-0.06261997379688533,0.018253686051118573,-0.02833333333333332,-0.19704433497536947,6,0.014285714285714285,0.013736263736263738,1.1577142857142855,0.5734285714285715,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,2,1,4411,1,1,1,0.19708029197080293,0.5328467153284672,3.3284671532846715,0.18145985401459855,137,0.10920426412334618,0.18295597000504826,0.40798466246645815,0.44146339404904295,0.5714285714285714,0.0,0.16,0.34,3.38,150,0.5700325732899023,0.06,6.69,3.0,6.0,3.0,2.0,1.0,0.03608776155472304,0.019338260987770473,-0.038333333333333997,-0.0688771548377077,6,0.19708029197080293,0.031532846715328466,0.18145985401459855,1.3184671532846717,2,5,1,0,1,1,1,0,1
2026-02-21,17,宮島,2,2,4016,2,2,2,0.0782608695652174,0.4260869565217391,3.782608695652174,0.16156521739130433,115,0.12584945188669294,0.0966622767649473,0.32621900868158243,0.3368768270371284,0.05555555555555555,0.0,0.14184397163120568,0.2624113475177305,3.673758865248227,141,0.12565104166666666,0.1,6.76,5.0,3.0,5.0,5.0,6.0,-0.08273166085086249,-0.0005563756355237426,0.0316666666666654,-0.18769657724329325,6,0.06521739130434784,0.011100832562442185,0.32313043478260867,0.5290434782608696,2,5,1,0,1,1,0,1,1
2026-02-21,17,宮島,2,3,3411,6,3,3,0.04878048780487805,0.2601626016260163,4.195121951219512,0.16308943089430897,123,0.029892920319039624,0.04057247697335356,0.2484490772234152,0.2785352857031654,0.04,0.06666666666666667,0.15286624203821655,0.3885350318471338,3.3184713375796178,157,0.1352405721716515,0.15,6.73,6.0,4.0,6.0,4.0,3.0,-0.11221204261120184,0.0009678378674808918,0.001666666666666039,-0.2171769590036326,6,0.03252032520325203,0.007456889855522759,0.48926829268292693,0.3282926829268293,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,2,4,4049,3,4,4,0.23563218390804597,0.5804597701149425,3.057471264367816,0.1707471264367816,174,0.2879298197849416,0.25615041059056975,0.48349864218939487,0.45492093317704585,0.12121212121212122,0.08333333333333333,0.1907514450867052,0.42196531791907516,3.213872832369942,173,0.10273081924577374,0.18,6.71,2.0,5.0,2.0,1.0,2.0,0.07463965349196608,0.008625533409953534,-0.018333333333334423,-0.030325262900464667,6,0.11781609195402298,0.04494717958939605,0.6829885057471264,1.5810919540229884,2,5,1,0,1,1,0,0,1
2026-02-21,17,宮島,2,5,4336,4,5,5,0.1402439024390244,0.47560975609756095,3.542682926829268,0.15054878048780487,164,0.0341041733637963,0.10243908507665019,0.2961559767294833,0.3561987128655041,0.0,0.0,0.09696969696969697,0.3090909090909091,3.618181818181818,165,0.06217277486910995,0.15,6.75,4.0,2.0,4.0,6.0,5.0,-0.020748627977055484,-0.011572812539023203,0.021666666666665613,-0.12571354436948623,6,0.0467479674796748,0.013599408721359943,0.7527439024390243,0.9466463414634148,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,2,6,4535,5,6,6,0.26595744680851063,0.7446808510638298,2.595744680851064,0.1453191489361702,94,0.17608662434161268,0.23010613189005183,0.4984096794942788,0.5152898419767077,0.09523809523809523,0.0,0.1592356687898089,0.28662420382165604,3.6496815286624202,157,0.017810026385224276,0.17,6.73,1.0,1.0,1.0,3.0,3.0,0.10496491639243075,-0.01680244409065787,0.001666666666666039,0.0,6,0.04432624113475177,0.04234991191218322,0.8719148936170212,1.7898936170212767,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,3,1,4358,5,1,1,0.10909090909090909,0.4,3.8454545454545452,0.20909090909090913,110,0.05694631479864408,0.08551392020367092,0.3506014674691416,0.34697196712476247,0.4,0.0,0.21935483870967742,0.41935483870967744,3.2580645161290325,155,0.5703125,0.08,6.69,4.0,6.0,4.0,1.0,2.0,-0.05021537728485907,0.03616638191867855,-0.049999999999998934,-0.19917976760082023,6,0.10909090909090909,0.023929618768328446,0.20909090909090913,0.7298181818181818,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,3,2,4822,3,2,2,0.20588235294117646,0.6176470588235294,2.9941176470588236,0.16264705882352942,170,0.0854887796110013,0.16457487796368275,0.3553263005865965,0.4252547195658717,0.19230769230769232,0.16666666666666666,0.15384615384615385,0.3141025641025641,3.5833333333333335,156,0.12556929082628496,0.09,6.78,2.0,2.0,2.0,4.0,5.0,0.0465760665654083,-0.010277468348701163,0.040000000000000924,-0.10238832375055285,6,0.1715686274509804,0.03167420814479638,0.32529411764705884,1.3958823529411764,2,5,1,0,1,1,0,0,1
2026-02-21,17,宮島,3,3,4674,2,5,3,0.1871345029239766,0.5789473684210527,3.2046783625730995,0.1498830409356725,171,0.12152393422154542,0.2019416903360304,0.3640020818040267,0.4194797412186799,0.1,0.09090909090909091,0.1310344827586207,0.3103448275862069,3.4689655172413794,145,0.13515269655620532,0.14,6.76,3.0,1.0,3.0,6.0,4.0,0.02782821654820844,-0.02304148623655808,0.020000000000000462,-0.12113617376775271,6,0.12475633528265107,0.024521072796934867,0.4496491228070175,1.2650292397660818,2,5,1,0,1,1,0,1,1
